txId,class
tx000000,1
tx000001,1
tx000002,1
tx000003,1
tx000004,1
tx000005,1
tx000006,1
tx000007,1
tx000008,2
tx000009,2
tx000010,2
tx000011,2
tx000012,2
tx000013,2
tx000014,2
tx000015,2
tx000016,2
tx000017,2
tx000018,2
tx000019,2
tx000020,2
tx000021,2
tx000022,2
tx000023,2
tx000024,1
tx000025,1
tx000026,1
tx000027,1
tx000028,1
tx000029,1
tx000030,1
tx000031,1
tx000032,2
tx000033,2
tx000034,2
tx000035,2
tx000036,2
tx000037,2
tx000038,2
tx000039,2
tx000040,2
tx000041,2
tx000042,2
tx000043,2
tx000044,2
tx000045,2
tx000046,2
tx000047,2
tx000048,1
tx000049,1
tx000050,1
tx000051,1
tx000052,1
tx000053,1
tx000054,1
tx000055,1
tx000056,2
tx000057,2
tx000058,2
tx000059,2
tx000060,2
tx000061,2
tx000062,2
tx000063,2
tx000064,2
tx000065,2
tx000066,2
tx000067,2
tx000068,2
tx000069,2
tx000070,2
tx000071,2
tx000072,1
tx000073,1
tx000074,1
tx000075,1
tx000076,1
tx000077,1
tx000078,1
tx000079,1
tx000080,2
tx000081,2
tx000082,2
tx000083,2
tx000084,2
tx000085,2
tx000086,2
tx000087,2
tx000088,2
tx000089,2
tx000090,2
tx000091,2
tx000092,2
tx000093,2
tx000094,2
tx000095,2
tx000096,1
tx000097,1
tx000098,1
tx000099,1
tx000100,1
tx000101,1
tx000102,1
tx000103,1
tx000104,2
tx000105,2
tx000106,2
tx000107,2
tx000108,2
tx000109,2
tx000110,2
tx000111,2
tx000112,2
tx000113,2
tx000114,2
tx000115,2
tx000116,2
tx000117,2
tx000118,2
tx000119,2
tx000120,1
tx000121,1
tx000122,1
tx000123,1
tx000124,1
tx000125,1
tx000126,1
tx000127,1
tx000128,2
tx000129,2
tx000130,2
tx000131,2
tx000132,2
tx000133,2
tx000134,2
tx000135,2
tx000136,2
tx000137,2
tx000138,2
tx000139,2
tx000140,2
tx000141,2
tx000142,2
tx000143,2
tx000144,1
tx000145,1
tx000146,1
tx000147,1
tx000148,1
tx000149,1
tx000150,1
tx000151,1
tx000152,2
tx000153,2
tx000154,2
tx000155,2
tx000156,2
tx000157,2
tx000158,2
tx000159,2
tx000160,2
tx000161,2
tx000162,2
tx000163,2
tx000164,2
